candidate_id,cluster_id,validation_status,validation_label_ja,hazard_zone_count,warning_zone_count,special_warning_zone_count,overlap_area_km2,overlap_ratio,phenomenon_types,zone_types,zone_names,location_names,wkt
669a2c696fe19910af79e27de81486b2,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.433616787646 32.7927586639534, 131.433616787646 32.7930281585386, 131.433347293061 32.7930281585386, 131.433347293061 32.7927586639534, 131.433616787646 32.7927586639534)), ((131.433616787646 32.7924891693681, 131.433347293061 32.7924891693681, 131.433347293061 32.7927586639534, 131.433077798475 32.7927586639534, 131.433077798475 32.7922196747829, 131.43280830389 32.7922196747829, 131.43280830389 32.7919501801977, 131.433347293061 32.7919501801977, 131.433347293061 32.7922196747829, 131.433616787646 32.7922196747829, 131.433616787646 32.7919501801977, 131.433886282231 32.7919501801977, 131.433886282231 32.7927586639534, 131.433616787646 32.7927586639534, 131.433616787646 32.7924891693681)))"
20f9334ccfca52f2f76c73e886c176ed,2,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.376483935576 32.8412676892958, 131.376753430161 32.8412676892958, 131.376753430161 32.8415371838811, 131.376483935576 32.8415371838811, 131.376483935576 32.8412676892958)), ((131.376483935576 32.8418066784663, 131.376214440991 32.8418066784663, 131.376214440991 32.8415371838811, 131.376483935576 32.8415371838811, 131.376483935576 32.8418066784663)), ((131.377292419332 32.8455796026596, 131.377292419332 32.8461185918301, 131.377022924746 32.8461185918301, 131.377022924746 32.8455796026596, 131.377292419332 32.8455796026596)), ((131.374058484309 32.8428846568073, 131.374327978894 32.8428846568073, 131.374327978894 32.8431541513925, 131.374058484309 32.8431541513925, 131.374058484309 32.8428846568073)), ((131.374597473479 32.8415371838811, 131.374866968065 32.8415371838811, 131.374866968065 32.8418066784663, 131.374597473479 32.8418066784663, 131.374597473479 32.8415371838811)), ((131.375405957235 32.8418066784663, 131.375405957235 32.8420761730515, 131.375944946405 32.8420761730515, 131.375944946405 32.8423456676368, 131.376753430161 32.8423456676368, 131.376753430161 32.8420761730515, 131.376483935576 32.8420761730515, 131.376483935576 32.8418066784663, 131.377022924746 32.8418066784663, 131.377022924746 32.8420761730515, 131.377292419332 32.8420761730515, 131.377292419332 32.8423456676368, 131.377561913917 32.8423456676368, 131.377561913917 32.8420761730515, 131.377831408502 32.8420761730515, 131.377831408502 32.8423456676368, 131.378100903087 32.8423456676368, 131.378100903087 32.8428846568072, 131.378370397673 32.8428846568073, 131.378370397673 32.8431541513925, 131.378639892258 32.8431541513925, 131.378639892258 32.8428846568073, 131.378909386843 32.8428846568072, 131.378909386843 32.8439626351482, 131.378639892258 32.8439626351482, 131.378639892258 32.8442321297334, 131.378370397673 32.8442321297334, 131.378370397673 32.8450406134891, 131.378100903087 32.8450406134891, 131.378100903087 32.8453101080744, 131.377831408502 32.8453101080744, 131.377831408502 32.8455796026596, 131.377292419332 32.8455796026596, 131.377292419332 32.8453101080744, 131.377022924746 32.8453101080744, 131.377022924746 32.8455796026596, 131.376753430161 32.8455796026596, 131.376753430161 32.8458490972448, 131.376483935576 32.8458490972448, 131.376483935576 32.8455796026596, 131.376214440991 32.8455796026596, 131.376214440991 32.8453101080744, 131.376483935576 32.8453101080744, 131.376483935576 32.8450406134891, 131.376753430161 32.8450406134891, 131.376753430161 32.8447711189039, 131.376483935576 32.8447711189039, 131.376483935576 32.8445016243187, 131.375944946405 32.8445016243187, 131.375944946405 32.8442321297334, 131.375405957235 32.8442321297334, 131.375405957235 32.843693140563, 131.37567545182 32.843693140563, 131.37567545182 32.8423456676368, 131.374597473479 32.8423456676368, 131.374597473479 32.8428846568073, 131.374327978894 32.8428846568073, 131.374327978894 32.842615162222, 131.374058484309 32.842615162222, 131.374058484309 32.8423456676368, 131.374327978894 32.8423456676368, 131.374327978894 32.8420761730515, 131.374866968065 32.8420761730515, 131.374866968065 32.8418066784663, 131.375405957235 32.8418066784663), (131.377561913917 32.8434236459777, 131.377831408502 32.8434236459777, 131.377831408502 32.8431541513925, 131.377561913917 32.8431541513925, 131.377561913917 32.8434236459777), (131.378100903087 32.843693140563, 131.378370397673 32.843693140563, 131.378370397673 32.8434236459777, 131.378100903087 32.8434236459777, 131.378100903087 32.843693140563), (131.378100903087 32.8445016243187, 131.378100903087 32.8439626351482, 131.377292419332 32.8439626351482, 131.377292419332 32.8442321297334, 131.377561913917 32.8442321297334, 131.377561913917 32.8445016243187, 131.378100903087 32.8445016243187), (131.376753430161 32.843693140563, 131.377022924746 32.843693140563, 131.377022924746 32.8434236459777, 131.376753430161 32.8434236459777, 131.376753430161 32.843693140563), (131.377022924746 32.8431541513925, 131.377022924746 32.8428846568072, 131.376753430161 32.8428846568073, 131.376753430161 32.8431541513925, 131.377022924746 32.8431541513925), (131.377292419332 32.8445016243187, 131.377292419332 32.8447711189039, 131.377561913917 32.8447711189039, 131.377561913917 32.8445016243187, 131.377292419332 32.8445016243187), (131.376753430161 32.8431541513925, 131.376483935576 32.8431541513925, 131.376483935576 32.8428846568073, 131.376214440991 32.8428846568072, 131.376214440991 32.8434236459777, 131.376753430161 32.8434236459777, 131.376753430161 32.8431541513925)))"
1639e2df6c70429aee283b6bced6766b,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.354385379587 32.8302184113012, 131.354385379587 32.8299489167159, 131.354924368757 32.8299489167159, 131.354924368757 32.8302184113012, 131.354385379587 32.8302184113012)), ((131.353307401246 32.8318353788126, 131.353846390416 32.8318353788126, 131.353846390416 32.8321048733978, 131.353307401246 32.8321048733978, 131.353307401246 32.8318353788126)), ((131.354385379587 32.8304879058864, 131.354115885001 32.8304879058864, 131.354115885001 32.8302184113012, 131.354385379587 32.8302184113012, 131.354385379587 32.8304879058864)), ((131.354385379587 32.8321048733978, 131.354385379587 32.8318353788126, 131.354654874172 32.8318353788126, 131.354654874172 32.8310268950569, 131.354115885001 32.8310268950569, 131.354115885001 32.8307574004716, 131.354385379587 32.8307574004716, 131.354385379587 32.8304879058864, 131.354924368757 32.8304879058864, 131.354924368757 32.8302184113012, 131.355463357928 32.8302184113012, 131.355463357928 32.8304879058864, 131.355193863342 32.8304879058864, 131.355193863342 32.8310268950569, 131.354924368757 32.8310268950569, 131.354924368757 32.8312963896421, 131.355463357928 32.8312963896421, 131.355463357928 32.8315658842273, 131.354924368757 32.8315658842273, 131.354924368757 32.8321048733978, 131.355463357928 32.8321048733978, 131.355463357928 32.832374367983, 131.355193863342 32.832374367983, 131.355193863342 32.8326438625683, 131.354924368757 32.8326438625683, 131.354924368757 32.8329133571535, 131.354385379587 32.8329133571535, 131.354385379587 32.832374367983, 131.353846390416 32.832374367983, 131.353846390416 32.8321048733978, 131.354385379587 32.8321048733978)))"
3e9e3a826f9e398786ea317bab0aa598,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.410440253314 32.8940886280023, 131.410709747899 32.8940886280023, 131.410709747899 32.8943581225875, 131.411518231655 32.8943581225875, 131.411518231655 32.894897111758, 131.410979242485 32.894897111758, 131.410979242485 32.8946276171728, 131.410709747899 32.8946276171728, 131.410709747899 32.894897111758, 131.410440253314 32.894897111758, 131.410440253314 32.8946276171728, 131.410170758729 32.8946276171728, 131.410170758729 32.894897111758, 131.409901264144 32.894897111758, 131.409901264144 32.8943581225876, 131.410440253314 32.8943581225875, 131.410440253314 32.8940886280023))"
8b52eb3fc6a9a0400e68daedb660d5af,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.44412707647 32.8830393500074, 131.444666065641 32.8830393500074, 131.444666065641 32.8835783391779, 131.44412707647 32.8835783391779, 131.44412707647 32.8830393500074)), ((131.44412707647 32.8835783391779, 131.44412707647 32.8838478337631, 131.444396571055 32.8838478337631, 131.444396571055 32.8841173283483, 131.4435880873 32.8841173283483, 131.4435880873 32.8838478337631, 131.443318592714 32.8838478337631, 131.443318592714 32.8841173283483, 131.443049098129 32.8841173283483, 131.443049098129 32.8835783391779, 131.443318592714 32.8835783391779, 131.443318592714 32.8830393500074, 131.443857581885 32.8830393500074, 131.443857581885 32.8833088445926, 131.4435880873 32.8833088445926, 131.4435880873 32.8835783391779, 131.44412707647 32.8835783391779)))"
acab58bbfae0c3d1dc606c406a418c5f,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.47970036172 32.8361472921766, 131.480508845476 32.8361472921766, 131.480508845476 32.8364167867618, 131.481047834646 32.8364167867618, 131.481047834646 32.8366862813471, 131.479969856305 32.8366862813471, 131.479969856305 32.8364167867618, 131.47970036172 32.8364167867618, 131.47970036172 32.8361472921766))"
87c4de460da49f94835f7ac4cbe4584b,2,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.503685379807 32.842615162222, 131.504224368978 32.842615162222, 131.504224368978 32.8428846568073, 131.503685379807 32.8428846568072, 131.503685379807 32.842615162222)), ((131.502337906881 32.8404592055401, 131.502337906881 32.8401897109549, 131.502607401466 32.8401897109549, 131.502607401466 32.8404592055401, 131.503146390637 32.8404592055401, 131.503146390637 32.8401897109549, 131.503415885222 32.8401897109549, 131.503415885222 32.8407287001254, 131.504224368978 32.8407287001254, 131.504224368978 32.8409981947106, 131.504493863563 32.8409981947106, 131.504493863563 32.8415371838811, 131.503415885222 32.8415371838811, 131.503415885222 32.8418066784663, 131.503685379807 32.8418066784663, 131.503685379807 32.8420761730515, 131.503415885222 32.8420761730515, 131.503415885222 32.8423456676368, 131.503685379807 32.8423456676368, 131.503685379807 32.842615162222, 131.502876896052 32.842615162222, 131.502876896052 32.8423456676368, 131.502337906881 32.8423456676368, 131.502337906881 32.8415371838811, 131.502068412296 32.8415371838811, 131.502068412296 32.8418066784663, 131.501529423125 32.8418066784663, 131.501529423125 32.8420761730515, 131.500990433955 32.8420761730515, 131.500990433955 32.8418066784663, 131.500451444784 32.8418066784663, 131.500451444784 32.8412676892958, 131.500181950199 32.8412676892958, 131.500181950199 32.8409981947106, 131.499912455614 32.8409981947106, 131.499912455614 32.8407287001254, 131.499373466444 32.8407287001254, 131.499373466444 32.8399202163697, 131.499912455614 32.8399202163697, 131.499912455614 32.8396507217844, 131.500990433955 32.8396507217844, 131.500990433955 32.8393812271992, 131.50125992854 32.8393812271992, 131.50125992854 32.8391117326139, 131.502337906881 32.8391117326139, 131.502337906881 32.8385727434435, 131.502607401466 32.8385727434435, 131.502607401466 32.8388422380287, 131.502876896052 32.8388422380287, 131.502876896052 32.8391117326139, 131.502607401466 32.8391117326139, 131.502607401466 32.8393812271992, 131.502337906881 32.8393812271992, 131.502337906881 32.8396507217844, 131.502068412296 32.8396507217844, 131.502068412296 32.8399202163697, 131.501798917711 32.8399202163697, 131.501798917711 32.8404592055401, 131.502337906881 32.8404592055401), (131.501529423125 32.8404592055401, 131.501529423125 32.8401897109549, 131.50072093937 32.8401897109549, 131.50072093937 32.8404592055401, 131.50125992854 32.8404592055401, 131.50125992854 32.8407287001254, 131.501798917711 32.8407287001254, 131.501798917711 32.8404592055401, 131.501529423125 32.8404592055401), (131.503685379807 32.8412676892958, 131.503954874393 32.8412676892958, 131.503954874393 32.8409981947106, 131.503685379807 32.8409981947106, 131.503685379807 32.8412676892958)))"
55b1730e7a64801e4dd54b46948c4c52,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.503415885222 32.8463880864153, 131.503685379807 32.8463880864153, 131.503685379807 32.8461185918301, 131.504224368978 32.8461185918301, 131.504224368978 32.8469270755858, 131.503954874393 32.8469270755858, 131.503954874393 32.8466575810005, 131.503415885222 32.8466575810005, 131.503415885222 32.8463880864153)), ((131.503415885222 32.8463880864153, 131.503146390637 32.8463880864153, 131.503146390637 32.8466575810005, 131.502607401466 32.8466575810005, 131.502607401466 32.8469270755858, 131.503415885222 32.8469270755858, 131.503415885222 32.847196570171, 131.502876896052 32.847196570171, 131.502876896052 32.8474660647563, 131.502607401466 32.8474660647563, 131.502607401466 32.847196570171, 131.502337906881 32.847196570171, 131.502337906881 32.8463880864153, 131.502876896052 32.8463880864153, 131.502876896052 32.8461185918301, 131.503415885222 32.8461185918301, 131.503415885222 32.8463880864153)))"
a0184a6745a3ee24a3395bfbcb0cce52,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.44574404398 32.8733375449391, 131.446013538565 32.8733375449391, 131.446013538565 32.8736070395244, 131.446552527736 32.8736070395244, 131.446552527736 32.8738765341096, 131.446822022321 32.8738765341096, 131.446822022321 32.8741460286949, 131.445474549395 32.8741460286949, 131.445474549395 32.8738765341096, 131.44520505481 32.8738765341096, 131.44520505481 32.8736070395244, 131.44574404398 32.8736070395244, 131.44574404398 32.8733375449391))"
2c75978dfe123bcff6dbb7db6d2ec5f6,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.390497654007 32.843423645978, 131.391575632348 32.843423645978, 131.391575632348 32.8436931405632, 131.391845126933 32.8436931405632, 131.391845126933 32.8442321297337, 131.391575632348 32.8442321297337, 131.391575632348 32.8439626351484, 131.390767148592 32.8439626351484, 131.390767148592 32.8436931405632, 131.390497654007 32.8436931405632, 131.390497654007 32.843423645978))"
d23df64f55e9c9b47552653c8e95982c,2,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.355732852513 32.8331828517388, 131.355732852513 32.833452346324, 131.356271841683 32.833452346324, 131.356271841683 32.8331828517388, 131.356810830854 32.8331828517388, 131.356810830854 32.8329133571535, 131.35815830378 32.8329133571535, 131.35815830378 32.8331828517388, 131.359775271291 32.8331828517388, 131.359775271291 32.833452346324, 131.361122744218 32.833452346324, 131.361122744218 32.8331828517388, 131.360853249632 32.8331828517388, 131.360853249632 32.8329133571535, 131.361392238803 32.8329133571535, 131.361392238803 32.8337218409092, 131.361931227973 32.8337218409092, 131.361931227973 32.8339913354945, 131.35869729295 32.8339913354945, 131.35869729295 32.8342608300797, 131.358427798365 32.8342608300797, 131.358427798365 32.8339913354945, 131.357888809195 32.8339913354945, 131.357888809195 32.8342608300797, 131.357619314609 32.8342608300797, 131.357619314609 32.8339913354945, 131.357349820024 32.8339913354945, 131.357349820024 32.8342608300797, 131.356541336269 32.8342608300797, 131.356541336269 32.8337218409092, 131.356271841683 32.8337218409092, 131.356271841683 32.8342608300797, 131.355732852513 32.8342608300797, 131.355732852513 32.8339913354945, 131.355193863342 32.8339913354945, 131.355193863342 32.8337218409092, 131.354654874172 32.8337218409092, 131.354654874172 32.8339913354945, 131.354924368757 32.8339913354945, 131.354924368757 32.8342608300797, 131.354654874172 32.8342608300797, 131.354654874172 32.8347998192502, 131.355193863342 32.8347998192502, 131.355193863342 32.8342608300797, 131.355463357928 32.8342608300797, 131.355463357928 32.8345303246649, 131.356002347098 32.8345303246649, 131.356002347098 32.8347998192502, 131.356271841683 32.8347998192502, 131.356271841683 32.8353388084206, 131.356541336269 32.8353388084206, 131.356541336269 32.8356083030059, 131.356810830854 32.8356083030059, 131.356810830854 32.8358777975911, 131.356541336269 32.8358777975911, 131.356541336269 32.8366862813468, 131.356271841683 32.8366862813468, 131.356271841683 32.8364167867616, 131.355732852513 32.8364167867616, 131.355732852513 32.8361472921763, 131.355463357928 32.8361472921763, 131.355463357928 32.8364167867616, 131.355193863342 32.8364167867616, 131.355193863342 32.8361472921763, 131.354924368757 32.8361472921763, 131.354924368757 32.8358777975911, 131.354654874172 32.8358777975911, 131.354654874172 32.8353388084206, 131.354115885001 32.8353388084206, 131.354115885001 32.8350693138354, 131.354385379587 32.8350693138354, 131.354385379587 32.8342608300797, 131.353576895831 32.8342608300797, 131.353576895831 32.8339913354945, 131.353846390416 32.8339913354945, 131.353846390416 32.8337218409092, 131.354385379587 32.8337218409092, 131.354385379587 32.833452346324, 131.353846390416 32.833452346324, 131.353846390416 32.8331828517388, 131.355732852513 32.8331828517388), (131.356002347098 32.8361472921763, 131.356002347098 32.8358777975911, 131.355732852513 32.8358777975911, 131.355732852513 32.8361472921763, 131.356002347098 32.8361472921763), (131.355732852513 32.8356083030059, 131.356002347098 32.8356083030059, 131.356002347098 32.8353388084206, 131.355732852513 32.8353388084206, 131.355732852513 32.8356083030059), (131.355463357928 32.8353388084206, 131.355463357928 32.8350693138354, 131.355193863342 32.8350693138354, 131.355193863342 32.8353388084206, 131.355463357928 32.8353388084206), (131.355193863342 32.8358777975911, 131.355193863342 32.8353388084206, 131.354924368757 32.8353388084206, 131.354924368757 32.8358777975911, 131.355193863342 32.8358777975911)), ((131.35869729295 32.8358777975911, 131.35869729295 32.8361472921763, 131.357888809195 32.8361472921763, 131.357888809195 32.8358777975911, 131.35869729295 32.8358777975911)), ((131.360853249632 32.8329133571535, 131.360583755047 32.8329133571535, 131.360583755047 32.8331828517388, 131.360314260462 32.8331828517388, 131.360314260462 32.832374367983, 131.360583755047 32.832374367983, 131.360583755047 32.8326438625683, 131.360853249632 32.8326438625683, 131.360853249632 32.8329133571535)), ((131.35815830378 32.8347998192502, 131.357888809195 32.8347998192502, 131.357888809195 32.8350693138354, 131.357349820024 32.8350693138354, 131.357349820024 32.8353388084206, 131.356541336269 32.8353388084206, 131.356541336269 32.8350693138354, 131.356810830854 32.8350693138354, 131.356810830854 32.8347998192502, 131.357349820024 32.8347998192502, 131.357349820024 32.8345303246649, 131.358427798365 32.8345303246649, 131.358427798365 32.8350693138354, 131.35815830378 32.8350693138354, 131.35815830378 32.8347998192502)), ((131.355732852513 32.8331828517388, 131.355732852513 32.8321048733978, 131.356002347098 32.8321048733978, 131.356002347098 32.8326438625683, 131.356541336269 32.8326438625683, 131.356541336269 32.8329133571535, 131.356271841683 32.8329133571535, 131.356271841683 32.8331828517388, 131.355732852513 32.8331828517388)), ((131.357619314609 32.8361472921763, 131.357888809195 32.8361472921763, 131.357888809195 32.8364167867616, 131.357619314609 32.8364167867616, 131.357619314609 32.8361472921763)), ((131.359775271291 32.8329133571535, 131.360044765877 32.8329133571535, 131.360044765877 32.8331828517388, 131.359775271291 32.8331828517388, 131.359775271291 32.8329133571535)), ((131.361931227973 32.8310268950569, 131.362200722558 32.8310268950569, 131.362200722558 32.8312963896421, 131.361931227973 32.8312963896421, 131.361931227973 32.8310268950569)), ((131.357619314609 32.8353388084206, 131.357619314609 32.8356083030059, 131.357349820024 32.8356083030059, 131.357349820024 32.8353388084206, 131.357619314609 32.8353388084206)), ((131.357888809195 32.8356083030059, 131.357888809195 32.8358777975911, 131.357619314609 32.8358777975911, 131.357619314609 32.8356083030059, 131.357888809195 32.8356083030059)), ((131.35815830378 32.8350693138354, 131.35815830378 32.8353388084206, 131.357888809195 32.8353388084206, 131.357888809195 32.8350693138354, 131.35815830378 32.8350693138354)), ((131.362470217144 32.8312963896421, 131.362470217144 32.8310268950569, 131.363009206314 32.8310268950569, 131.363009206314 32.8312963896421, 131.363278700899 32.8312963896421, 131.363278700899 32.8315658842273, 131.363009206314 32.8315658842273, 131.363009206314 32.8321048733978, 131.363278700899 32.8321048733978, 131.363278700899 32.8318353788126, 131.364087184655 32.8318353788126, 131.364087184655 32.832374367983, 131.363278700899 32.832374367983, 131.363278700899 32.8329133571535, 131.362739711729 32.8329133571535, 131.362739711729 32.8331828517388, 131.362470217144 32.8331828517388, 131.362470217144 32.8337218409092, 131.361931227973 32.8337218409092, 131.361931227973 32.8331828517388, 131.361661733388 32.8331828517388, 131.361661733388 32.8329133571535, 131.361392238803 32.8329133571535, 131.361392238803 32.8326438625683, 131.362200722558 32.8326438625683, 131.362200722558 32.832374367983, 131.361931227973 32.832374367983, 131.361931227973 32.8321048733978, 131.362200722558 32.8321048733978, 131.362200722558 32.8312963896421, 131.362470217144 32.8312963896421), (131.362470217144 32.832374367983, 131.362739711729 32.832374367983, 131.362739711729 32.8321048733978, 131.362470217144 32.8321048733978, 131.362470217144 32.832374367983)), ((131.35303790666 32.8331828517388, 131.35303790666 32.8329133571535, 131.352768412075 32.8329133571535, 131.352768412075 32.8326438625683, 131.351690433734 32.8326438625683, 131.351690433734 32.832374367983, 131.350612455393 32.832374367983, 131.350612455393 32.8321048733978, 131.350342960808 32.8321048733978, 131.350342960808 32.8312963896421, 131.350612455393 32.8312963896421, 131.350612455393 32.8307574004716, 131.350881949979 32.8307574004716, 131.350881949979 32.8315658842273, 131.351151444564 32.8315658842273, 131.351151444564 32.8318353788126, 131.35195992832 32.8318353788126, 131.35195992832 32.8321048733978, 131.35249891749 32.8321048733978, 131.35249891749 32.832374367983, 131.353307401246 32.832374367983, 131.353307401246 32.8326438625683, 131.353846390416 32.8326438625683, 131.353846390416 32.8331828517388, 131.35303790666 32.8331828517388)), ((131.350612455393 32.832374367983, 131.350612455393 32.8326438625683, 131.350881949979 32.8326438625683, 131.350881949979 32.8329133571535, 131.351420939149 32.8329133571535, 131.351420939149 32.8331828517388, 131.35249891749 32.8331828517388, 131.35249891749 32.833452346324, 131.352229422905 32.833452346324, 131.352229422905 32.8339913354945, 131.351420939149 32.8339913354945, 131.351420939149 32.833452346324, 131.350881949979 32.833452346324, 131.350881949979 32.8339913354945, 131.351151444564 32.8339913354945, 131.351151444564 32.8342608300797, 131.350881949979 32.8342608300797, 131.350881949979 32.8347998192502, 131.350612455393 32.8347998192502, 131.350612455393 32.8345303246649, 131.350342960808 32.8345303246649, 131.350342960808 32.8342608300797, 131.350612455393 32.8342608300797, 131.350612455393 32.833452346324, 131.350342960808 32.833452346324, 131.350342960808 32.832374367983, 131.350612455393 32.832374367983)))"
cdbf138aa421dd458fcd81cd41a76f3e,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.442510108959 32.8765714799617, 131.442240614374 32.8765714799617, 131.442240614374 32.8763019853765, 131.441971119788 32.8763019853765, 131.441971119788 32.8760324907913, 131.442510108959 32.8760324907913, 131.442510108959 32.8765714799617)), ((131.442779603544 32.8765714799617, 131.442779603544 32.8760324907913, 131.443318592714 32.8760324907913, 131.443318592714 32.876840974547, 131.442510108959 32.876840974547, 131.442510108959 32.8765714799617, 131.442779603544 32.8765714799617)), ((131.4435880873 32.875762996206, 131.4435880873 32.8760324907913, 131.443318592714 32.8760324907913, 131.443318592714 32.8754935016208, 131.44412707647 32.8754935016208, 131.44412707647 32.875762996206, 131.4435880873 32.875762996206)), ((131.444396571055 32.8760324907913, 131.444935560226 32.8760324907913, 131.444935560226 32.8765714799617, 131.444396571055 32.8765714799617, 131.444396571055 32.8760324907913)), ((131.444396571055 32.875762996206, 131.444396571055 32.8760324907913, 131.44412707647 32.8760324907913, 131.44412707647 32.875762996206, 131.444396571055 32.875762996206)))"
6eeb3fb60e93721a39741005b2732e32,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.464608664948 32.8207861008179, 131.464878159533 32.8207861008179, 131.464878159533 32.8210555954031, 131.464608664948 32.8210555954031, 131.464608664948 32.8207861008179)), ((131.464608664948 32.8210555954031, 131.464608664948 32.8215945845736, 131.464339170363 32.8215945845736, 131.464339170363 32.8218640791588, 131.463800181192 32.8218640791588, 131.463800181192 32.8213250899884, 131.464339170363 32.8213250899884, 131.464339170363 32.8210555954031, 131.464608664948 32.8210555954031)))"
f4996184980f2b21bb902046fb329c8e,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.354654874172 32.7954536098057, 131.354654874172 32.7959925989762, 131.354385379587 32.7959925989762, 131.354385379587 32.795723104391, 131.354115885001 32.795723104391, 131.354115885001 32.7954536098057, 131.354654874172 32.7954536098057)), ((131.354654874172 32.7954536098057, 131.354654874172 32.7949146206353, 131.355463357928 32.7949146206353, 131.355463357928 32.7951841152205, 131.355732852513 32.7951841152205, 131.355732852513 32.795723104391, 131.355463357928 32.795723104391, 131.355463357928 32.7954536098057, 131.354654874172 32.7954536098057)))"
afa3e1366b0ea22a535bec00b9a1a447,5,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.408284296632 32.810275811994, 131.408553791218 32.810275811994, 131.408553791218 32.8113537903349, 131.408284296632 32.8113537903349, 131.408284296632 32.8116232849201, 131.407745307462 32.8116232849201, 131.407745307462 32.8118927795054, 131.407206318291 32.8118927795054, 131.407206318291 32.8116232849201, 131.406936823706 32.8116232849201, 131.406936823706 32.8110842957497, 131.407745307462 32.8110842957497, 131.407745307462 32.8113537903349, 131.408014802047 32.8113537903349, 131.408014802047 32.8105453065792, 131.408284296632 32.8105453065792, 131.408284296632 32.810275811994))"
8a0fe987f074b78d5b1d25d34b8a2ede,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.423645487992 32.8838478337631, 131.424184477163 32.8838478337631, 131.424184477163 32.8841173283483, 131.423645487992 32.8841173283483, 131.423645487992 32.8838478337631)), ((131.424184477163 32.8838478337631, 131.424184477163 32.8833088445926, 131.424453971748 32.8833088445926, 131.424453971748 32.8835783391779, 131.424723466333 32.8835783391779, 131.424723466333 32.8838478337631, 131.424184477163 32.8838478337631)))"
606ad85cbfd8128f327e47d57da54b82,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.460835740755 32.6512740067046, 131.46056624617 32.6512740067046, 131.46056624617 32.6510045121193, 131.460296751584 32.6510045121193, 131.460296751584 32.6504655229488, 131.46056624617 32.6504655229488, 131.46056624617 32.6507350175341, 131.460835740755 32.6507350175341, 131.460835740755 32.6512740067046)), ((131.460027256999 32.6510045121193, 131.460296751584 32.6510045121193, 131.460296751584 32.6512740067046, 131.460027256999 32.6512740067046, 131.460027256999 32.6510045121193)), ((131.460835740755 32.6504655229489, 131.46110523534 32.6504655229489, 131.46110523534 32.6507350175341, 131.460835740755 32.6507350175341, 131.460835740755 32.6504655229489)))"
4b6d4d59ba7017d15495d3f0fa75d314,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.453289892368 32.900825992633, 131.453559386953 32.900825992633, 131.453559386953 32.9010954872182, 131.453289892368 32.9010954872182, 131.453289892368 32.900825992633)), ((131.453559386953 32.900825992633, 131.453559386953 32.9005564980477, 131.453289892368 32.9005564980477, 131.453289892368 32.9000175088773, 131.453828881539 32.9000175088773, 131.453828881539 32.9002870034625, 131.454098376124 32.9002870034625, 131.454098376124 32.900825992633, 131.453559386953 32.900825992633)))"
